אַבָּא	aba
רָעַב	raav
רַעַל	raal
רַעַשׁ	raash
רָפָא	rafa
רֻפָּא	rupa
רִפֵּד	riped
רָפֶה	rafe
רְפוּאוֹת	rfuot
רְפוּאִי	rfui
רְפוּאַת	rfuat
רִפּוּד	ripud
רִצֵּד	ritsed
רָצָה	ratsa
רָצַח	ratzakh
רַק	rak
רְקִיעִים	rkiim
רֶקַע	reka
רַשִׁ״י	rashi
רְשִׁימָת	reshimat
רָשַׁם	rasham
שֶׁ־	she-
שְׁאוֹל	shol
שְׁאִיבַת־שֻׁמָּן	shivat-shuman
שַׁאנְג-חָאי	shang-khai
שָׁאַף	shaaf
שָׁבָה	shava
שֶׁבַח	shevakh
שְׁבָט	shvat
שָׁבִיט	shavit
שְׁבִיעִי	shvii
שִׁבֹּלֶת	shibolet
שָׂבַע	sava
שִׁבְעִים	shivim
שִׁבְעָתַיִם	shivatyim
שִׁבֵּר	shiber
שַׁבָּת	shabat
שָׁבַת	shavat
שַׁבָּתוֹת	shabatot
שְׁגִיאָה	shgia
שִׁגָּעוֹן	shigaon
שִׁגְרָה	shigra
שִׁדּוּר	shidur
שִׁדּוּרִים	shidurim
שַׁדָּר	shadar
שִׁדְרוּג	shidrug
שֹׁהַם	shoham
שָׁוְא	shav
שׁוֹאָה	soa
שׁוֹאַת	shoat
שׁוֹדֵד יָם	shodet yam
שׂוֹחֵחַ	sokheakh
שׁוּם	shum
שׂוּם	sum
שׁוֹמֵר שַׁבָּת	shomer shabat
שׂוֹנֵא	sone
שׁוּף	shuf
שׁוֹפְטֵי	shoftei
שׁוֹקוֹלָד	shokolad
שׁוֹרַשׁ	shorash
שָׁזַף עַיִן בְּ־	shazaf ayin
שָׁחוּם	shachum
שַׁחֶפֶת	shakhefet
שַׁחַר	shakhar
שִׁחְרוּר	shikhrur
שִׁחְרוּרִים	shikhrurim
שְׁחַרְחֶרֶת	shkharkhoret
שָׁטִיחַ	shatiakh
שָׂטָן	satan
שֶׁטֶף	shetef
שַׁי	shay
שַׁיָּךְ	shayakh
שִינְקֶה	shinke
שִׁיעִי	shii
שַׁיָּרָה	shayara
שִׁירָה	shira
שִׁירָה	shira
שְׁכִינָה	shkhina
שִׁכְנֵעַ	shikhnea
שֵׁכָר	shekhar
שִׁכְתֵּב	shikhtev
שֶׁלְּ־	shel-
שָׁלָב, שְׁלָב	shalav, shlav
שֶׁלֶג	sheleg
שִׁלְגִּיָּה	shilgiya
שְׁלָגִים	shlagim
שֶׁלָּהּ	shelah
שִׁלֹה	shilo
שָׁלוֹשׁ	shalosh
שָׁלַּט	shalat
שֶׁלֶט	shelet
שְׁלִיטָה	shlita
שְׁלִישׁ	shlish
שֶׁלְךָ	shelkha
שָׁלֵם	shalem
שִׁלֵּם	shilem
שַׂלְמָה	salma
שְׁלֵמָה	shlema
שֵׁם	shem
שם משתמש	shem mishtamesh
שם פרטי	shem prati
שָׂמוֹ	samo
שָׂמוּ	samu
שְׁמוֹ	shmo
שְׁמוֹנָה	shmona
שְׁמוֹנֶה	shmone
שְׁמוֹנִים	shmonim
שְׁמוּעָה	shmua
שִׁמּוּר	shimur
שָׂמֵחַ	sameakh
שִׂמְחָתֵנוּ	simchatenu
שְׁמֵימִי	shmeymiy
שְׁמִינִי	shmini
שִׁמְךָ	shimcha
שִׂמְלָה	simla
שִׂמְלַת	simlat
שְׂמָלֹת	smalot
שֶׁמֶן	shemen
שְׁמָנִים	shmeinim
שֵׁמַע	shema
שִׁמְעִי	shimi
שָׁמַעְתִּי	shamati
שֻׁמַּר	shumar
שְׁמַרְטַף	shmartaf
שְׁמֻרְטַף	shmurtaf
שִׁמֵּשׁ	shimesh
שִׁמְשׁוֹן	shimshon
שִׁמְשִׁי	shimshi
שֻׁמְשֹׁם	sumsm
שֵׁן בִּינָה	shen bina
שָׁנָה	shana
שָׁנָה טוֹבָה	shana tova
שְׁנוֹרְקֶלִים	shnorkelim
שְׁנִיּוֹת	shniyot
שְׁנִיצֶל	shnitsel
שִׁנְעָר	shinar
שָׁעָה	shaa
שָׁעוֹן מְעוֹרֵר	shaon morer
שִׁעוּר	shiur
שֵׂעָר	sear
שַׁעַר	shaar
שִׁפּוּר	shipur
שָׁפַךְ אוֹר	shafakh or
שָׁפְכָה	shofkha
שָׁפַע	shafa
שִׁפֵּר	shiper
שְׂפָתַיִם גְּדוֹלוֹת	sfatayim gdolot
שָׁקוּל	shakul
שְׁקִיעָה	shkia
שְׁקָלִים	shkalim
שְׁקָרִים	shkarim
שָׁרָה	shara
שֵׁרוּת	sheirut
שָׂרַי	saray
שָׂרִים	sarim
שָׁרִים	sharim
שְׁרִיקָה	shrika
שְׁרִיקוֹת	shrikot
שְׂרֵפָה	srefa
שַׁרְשֶׁרֶת	sharsheret
שָׁרָת	sharat
שָׂשׂ	sas
שִׁשָּׁה	shisha
שִׁשִּׁי	shishi
שֵׁת	shet
שָׁתַק	shataq
תָּא	ta
תֵּאָבוֹן	teavon
תָּא־גָּז	ta-gaz
תְּאוּצָה	teutsa
תֵּאוּר	teur
תָּאִית	tait
תֹּאמַרְןָ	tomarna
תְּאֵנָה	teina
תֹּאַר	toar
תֹּאַר	toar
תאריך פג תוקף	taarikh peg tokef
תֵּבַת דֹּאַר	teyvat doar
תְּגוּבָה	tguva
תְּהִלִּים	tehilim
תָּו	tav
תּוֹגַרְמָה	togarma
תּוֹלָדָה	tolada
תּוֹם	tom
תּוֹרוֹת	torot
תּוּרְכְּיָה	turkya
תְּזוּזָה	tzuza
תִּזְמֹרֶת	tizmoret
תְּחִיָּה	tkhiya
תַּחֲנַת־	tachanat-
תַּחֲנַת רַכֶּבֶת	takhanat rakevet
תַּחְתּוֹנִים	takhtonim
תׇּכְנָה	tokhna
תֵּלֵכוּן	telechun
תָּמַהּ	tamah
תְּמוּנָה	tmuna
תִּמָּלֵא	timale
תְּמַלֵּא	tmale
תָּמָר	tamar
תֵּן	ten
תַּנָּא	tana
תְּנַאי	tnai
תִּסְפֹּרֶת	tisporet
תַּעַבְדוּן	taavdun
תֵּעָשֶׂה	tease
תֹּף	tof
תִּפְאֶרֶת	tiferet
תַּפּוּחַ	tapuakh
תַּפּוּחֵי	tapuche
תְּפִיסָה	tfisa
תָּפֵל	tafel
תִּפְקֵד	tifked
תַּצְלוּם	tatslum
תְּקוּפָה	tkufa
תְּקוּפַת	tkufat
תָּקַע	taka
תַּרְגּוּם	targum
תַּרְגִּיל	targil
תֻּרְגְּמָן	turgman
תִּרְגֹּמֶת	tirgomet
תְּרִיס	tris
תָּרַם	taram
תְּרָפִים	trafim
תְּשׁוּבוֹת	tshuvot
תְּשׁוּקָה	teshuqah
תֵּשַׁע	teisha
תִּשְׁעָה	tisha
תִּתְקַדֵּם	titkadem
