указателя	паказальніка
дворкина	дворкіна
вертолетов	верталётаў
базис	базіс
присоединилось	далучылася
сайте	сайце
платежи	плацяжы
камчатский	камчацкі
использующая	выкарыстоўвае
позиционные	пазіцыйныя
новороссийский	наварасійскі
заручившись	заручыўшыся
способствовать	спрыяць
селами	сёламі
подвижные	рухомыя
доблесть	доблесць
провели	правялі
комфорт	камфорт
доверия	даверу
веселье	весялосьць
столяров	сталяроў
лихорадка	ліхаманка
медная	медная
приносил	прыносіў
вого	вого
харли	харлі
рское	рское
одними	аднымі
возрастных	узроставых
еспч	еспч
ходатайством	хадайніцтвам
картины	карціны
пскова	пскова
достигнуто	дасягнута
комплексным	комплексным
переулком	завулкам
михалкова	міхалкова
проигнорировал	праігнараваў
мирных	мірных
чиновника	чыноўніка
долиной	далінай
исследованием	даследаваннем
колдунья	вядзьмарка
сыграна	згуляная
португальский	партугальская
просветитель	асветнік
сечи	сечы
пропорционально	прапарцыйна
эмилия-романья	эмілія-раманья
ярлык	ярлык
группировки	групоўкі
стиви	стыві
механическое	механічнае
макет	макет
охотятся	палююць
гражданским	грамадзянскіх
присущ	ўласцівы
согласиться	пагадзіцца
д-р	д-р
деду	дзеду
самый	самы
прихода	парафіі
бродвея	брадвея
законно	законна
некой	нейкай
кнопкой	кнопкай
товарный	таварны
баскетбольную	баскетбольную
знанию	ведаў
закрепили	замацавалі
бургундской	бургундскай
назвала	назвала
крем	крэм
раундов	раўндаў
индивидуальное	індывідуальнае
звон	звон
стихотворения	вершы
охотно	ахвотна
прусского	прускага
детского	дзіцячага
изображены	намаляваныя
фронтон	франтон
положительное	станоўчае
тайвань	тайвань
американскими	амерыканскімі
обращают	звяртаюць
бас-гитарист	бас-гітарыст
кн	кн
каннском	канскім
зарегистрированных	зарэгістраваных
турин	турын
аннулирован	ануляваны
вступали	уступалі
стеблевые	сцеблевые
экономически	эканамічна
генераторов	генератараў
царство	царства
белоусов	белавусаў
квалификационном	кваліфікацыйным
быстрые	хуткія
философской	філасофскай
толпу	натоўп
неудачные	няўдалыя
уступать	саступаць
собрать	сабраць
разбора	разбору
кальяри	кальяры
предыдущими	папярэднімі
серебряный	срэбны
фашистских	фашысцкіх
нгуен	нгуен
расход	выдатак
кузнецкого	кузнецкага
театры	тэатры
умерших	памерлых
сосуд	посуд
усики	вусікі
стада	статка
записывается	запісваецца
риз	рыз
выполненная	выкананая
исаев	ісаеў
сертификацию	сертыфікацыю
типичный	тыповы
адольфом	адольфам
осколков	аскепкаў
дав	даўшы
лейтенанту	лейтэнанту
пропорциональной	прапарцыйнай
истребительного	знішчальнага
самостоятельно	самастойна
предгорий	перадгор'яў
разработанного	распрацаванага
свежем	свежым
измениться	змяніцца
хаоса	хаосу
германцев	германцаў
кокто	кокто
гессен	гесэн
схему	схему
повета	павета
гидроэлектростанций	гідраэлектрастанцый
материализма	матэрыялізму
глубинных	глыбінных
алессандро	алесандра
томске	томску
мясной	мясной
названиям	назвах
оказывало	аказвала
простоты	прастаты
размещались	размяшчаліся
антенну	антэну
вырваться	вырвацца
окрашен	афарбаваны
к-	да-
терраса	тэраса
остаются	застаюцца
групповая	групавая
рович	равіч
гаем	гаем
светского	свецкага
валентины	валянціны
мячей	мячоў
техническую	тэхнічную
соображений	меркаванняў
перезахоронен	перапахаваны
гордостью	гонарам
обрел	здабыў
коэффициенты	каэфіцыенты
смо	сма
соблюдением	выкананнем
футбольной	футбольнай
рыбак	рыбак
тт	тт
жаркого	гарачага
гарт	гарт
повелено	загадана
неудобно	нязручна
гомофобии	гамафобіі
предупреждением	папярэджаннем
тайный	тайны
уполномоченный	упаўнаважаны
марксизма	марксізму
сельсоветом	сельсаветам
влиятельной	уплывовай
ветлужского	ветлужского
временную	часовую
обзорной	агляднай
настоящий	сапраўдны
графини	графіні
соперничество	суперніцтва
монахиня	манашка
находки	знаходкі
взятия	ўзяцця
каунас	каўнас
приазовье	прыазоўе
передних	пярэдніх
неорганическое	неарганічнае
золотом	золатам
компактного	кампактнага
ведущем	вядучым
рижским	рыжскім
порту	порту
танкисты	танкісты
донецкой	данецкай
оконные	аконныя
наставником	настаўнікам
короткой	кароткай
таковая	такая
ктор	ктор
шифров	шыфраў
нашлемник	нашлемник
удаленной	выдаленай
номинировался	намінаваўся
исконно	спрадвечна
снабжению	забеспячэнні
кобальта	кобальту
проникает	пранікае
выходец	выхадзец
известность	вядомасць
славянской	славянскай
разрез	разрэз
скамейки	лаўкі
жизненным	жыццёвым
монастырь	манастыр
итогу	выніку
гота	гота
ла-	ла-
обновления	абнаўлення
конгрегации	кангрэгацыі
привлекая	прыцягваючы
волостной	валасны
манна	манна
ил	іл
подчинил	падпарадкаваў
сжигания	спальвання
див	дзіў
чай	чай
пределом	мяжой
ледовых	лядовых
термитов	тэрмітаў
удал	заліхвацкі
глубоким	глыбокім
размышления	разважанні
этническими	этнічнымі
приостановила	прыпыніла
основанную	заснаваную
еврейскому	габрэйскаму
событии	падзеі
петиция	петыцыя
обоснованием	абгрунтаваннем
меньшие	меншыя
обратились	звярнуліся
полтавский	палтаўскі
бюрократы	бюракраты
винтовки	вінтоўкі
широкая	шырокая
многих	многіх
дм	дм
эльза	эльза
тимура	цімура
старую	старую
петерс	петерс
энергетика	энергетыка
разрешена	дазволена
белле	бэле
подразделении	падраздзяленні
екатеринбурга	екацярынбурга
вакууме	вакууме
стоящего	які стаяў
мафией	мафіяй
поговорить	пагаварыць
оку	аку
панамериканских	панамерыканскіх
астрономии	астраноміі
куки	печыва
отдает	аддае
свыше	звыш
олимпиады	алімпіяды
виной	віной
почестями	ўшанаваннямі
оренбург	арэнбург
скопление	навала
совместительству	сумяшчальніцтве
вольфганг	вольфганг
двукратная	двухразовая
празднования	святкавання
защищено	абаронена
торпедного	тарпеднага
грэма	грэма
честное	сумленнае
культурами	культурамі
африканский	афрыканскі
предназначенной	прызначанай
пройдут	пройдуць
палец	палец
юниорском	юніёрскім
башню	вежу
контактный	кантактны
курска	курска
остановиться	спыніцца
вызова	выкліку
вандальный	вандальный
созвать	склікаць
корням	каранёў
рекомендовали	рэкамендавалі
мориц	морыц
творец	творца
массовая	масавая
высок	высокі
ан	ан
сувениров	сувеніраў
мурманской	мурманскай
передавались	перадаваліся
поиску	пошуку
гул	гул
подарить	падарыць
редиректы	рэдырэкты
упростить	спрасціць
изложении	выкладзе
выдержка	вытрымка
глубина	глыбіня
участвуют	удзельнічаюць
интегральной	інтэгральнай
нэнси	нэнсі
незаконное	незаконнае
деревне	вёсцы
лицензирования	ліцэнзавання
началу	пачатку
компьютерного	камп'ютэрнага
банками	банкамі
царством	царствам
рисунку	малюнку
казака	казака
ориентацию	арыентацыю
подшипников	падшыпнікаў
кричев	крычаў
туран	туран
грэс	грэс
боевика	баевіка
уральских	уральскіх
попаданием	трапленнем
существовала	існавала
обыска	ператрусу
тер	тэр
прототипом	прататыпам
микаэль	мікаэль
судостроение	суднабудаванне
травой	травой
недостаб	недостаб
стихотворение	верш
политологии	паліталогіі
константинопольским	канстанцінопальскім
кличке	мянушцы
режимы	рэжымы
элитном	элітным
эфиопия	эфіопія
международными	міжнароднымі
перемещаться	перамяшчацца
любопытно	цікава
токе	току
немцам	немцам
новым	новым
оборотом	абаротам
ртой	ртой
водоизмещения	водазьмяшчэньня
совершили	здзейснілі
рекорд	рэкорд
лихтенштейн	ліхтэнштэйн
финальным	фінальным
отчуждение	адчужэнне
люблинской	люблінскай
эльзас	эльзас
шаровидные	шаровідные
летучие	лятучыя
хранить	захоўваць
варна	варна
жившим	якія жылі
пещер	пячор
фланги	флангі
магистрата	магістрата
наш	наш
нижегородском	ніжагародскім
декабрю	снежня
шишкин	шышкін
неофициальные	неафіцыйныя
грека	грэка
сравнение	параўнанне
осколками	асколкамі
игрок	гулец
присоединился	далучыўся
возможностей	магчымасцяў
простота	прастата
прусские	прускія
фредди	фрэдзі
ректоров	рэктараў
оригинал	арыгінал
пребывании	знаходжанні
локальной	лакальнай
перевела	пераклала
незаконном	незаконным
запуски	запускі
расширилась	пашырылася
просыпается	прачынаецца
великодушия	вялікадушнасці
служителей	служыцеляў
ани	ані
перекопского	перакопскага
монастырем	манастыром
кра	кра
кнута	пугі
шаге	кроку
блеска	бляску
петергоф	пецяргоф
цицерон	цыцэрон
безумие	вар'яцтва
кале	кале
показателю	паказчыку
духовного	духоўнага
специфическая	спецыфічная
высшей	вышэйшай
строился	будаваўся
вспыхнуло	ўспыхнула
шрусбери	шрусбери
крепостей	крэпасцяў
щитами	шчытамі
танкам	танкам
донец	данец
совместить	сумясціць
цитирования	цытавання
буддизме	будызме
черногорский	чарнагорскі
олимпийских	алімпійскіх
обращению	звароту
ярославском	яраслаўскім
мухаммеда	мухамеда
публика	публіка
возникали	ўзнікалі
рыбных	рыбных
кельи	келлі
печатного	друкаванага
стен	сцен
наилучший	найлепшы
куин	куін
собрав	сабраўшы
распространения	распаўсюджвання
бронзу	бронзу
интересуют	цікавяць
занявшие	якія занялі
магнитная	магнітная
боссов	босаў
бундеслигу	бундэслігу
вснх	вснг
обосновался	абгрунтаваўся
пруссией	прусіяй
избил	збіў
кароля	караля
владислав	уладзіслаў
авианал	авианал
губерний	губерняў
патрулирования	патрулявання
герай	герай
ответов	адказаў
миром	светам
защищать	абараняць
западной	заходняй
советов	саветаў
адамович	адамовіч
подложенный	падкладзеная
подходы	падыходы
покрытие	пакрыццё
бритни	брытні
ишимбайский	ишимбайский
миссионер	місіянер
буд	буд
кучма	кучма
модернизма	мадэрнізму
разногласий	рознагалоссяў
прямоугольного	прастакутнага
параллельного	паралельнага
функцию	функцыю
монреаль	манрэаль
израилю	ізраілю
модулю	модулю
оборудованы	абсталяваны
какого-либо	якога-небудзь
сохранена	захавана
счел	палічыў
ханты-мансийском	ханты-мансійскай
решительное	рашучае
ртвым	ртвым
спартанцев	спартанцаў
иранским	іранскім
пьют	п'юць
патриархом	патрыярхам
обычная	звычайная
сатира	сатыра
гондураса	гандураса
анжуйского	анжуйскі
бане	лазні
литографии	літаграфіі
сергий	сергій
преданный	адданы
регистры	рэгістры
майлза	майлза
выявляются	выяўляюцца
ду	ду
верные	верныя
тович	тович
подсчета	падліку
оправдания	апраўдання
мамой	мамай
реке	рацэ
запланирован	запланаваны
объективного	аб'ектыўнага
поперечнике	папярочніку
должностными	службовымі
копейки	капейкі
рукоположен	пасвечаны
связке	звязцы
удалений	выдаленняў
округу	акрузе
представляла	прадстаўляла
маскировки	маскіроўкі
рейне	рэйне
воеводами	ваяводамі
спид	снід
парашютно-десантного	парашутна-дэсантнага
автодроме	аўтадроме
атрибут	атрыбут
батальона	батальёна
древность	старажытнасць
спине	спіне
плавать	плаваць
снукера	снукера
пра	пра
суд	суд
пароходы	параходы
рычага	рычага
увеличились	павялічыліся
клавишником	клавишником
достаточными	дастатковымі
бирме	бірме
артиллерийских	артылерыйскіх
надпечаткой	надпечаткой
стив	стыў
крестоносцами	крыжакамі
июлю	ліпеня
училище	вучылішча
маркс	маркс
юбилейных	юбілейных
рнутые	рнутые
крытый	крыты
рельс	рэек
предоставляли	падавалі
лиса	ліса
проснулся	прачнуўся
действовавшая	якая дзейнічала
подобным	падобным
мэтта	мэта
стандарт	стандарт
оун	аун
заявляется	заяўляецца
размеров	памераў
ричард	рычард
поз	поз
включал	уключаў
рабочими	працоўнымі
солнечных	сонечных
разводят	разводзяць
отбивали	адбівалі
сконцентрированы	сканцэнтраваныя
ведением	вядзеннем
ведущее	вядучае
приблизить	наблізіць
германском	германскім
гранул	гранул
исходно	зыходна
достоинству	вартасці
проводимая	праводзімая
угнет	угнет
условного	умоўнага
перестрелку	перастрэлку
имущества	маёмасці
басистом	басістам
подразумевая	маючы на ўвазе
объясняя	тлумачачы
сыч	сыч
утверждения	зацвярджэння
происшествий	здарэнняў
вильсон	вільсан
ставшую	якая стала
отпала	адпала
соглашался	згаджаўся
дейл	дэйл
сыра	сыру
примыкал	прымыкаў
диапазону	дыяпазону
готического	гатычнага
книжное	кніжнае
гази	газі
купол	купал
шнитке	шнітке
дипломатический	дыпламатычны
весит	важыць
знакомым	знаёмым
плюсы	плюсы
гроза	навальніца
швеция	швецыя
шипов	шыпоў
конде	конде
хадсон	хадсон
авиньон	авіньён
самую	самую
юльевич	юльевич
дворянам	дваранам
рынком	рынкам
преемники	пераемнікі
тематика	тэматыка
гран	гран
состоящими	складаюцца
тито	ціта
сахалинской	сахалінскай
горшков	гаршкоў
потрачено	выдаткавана
ведения	вядзення
ввело	ўвяло
обслуживающего	абслуговага
из	з
колен	каленяў
брехта	брэхта
великолепным	цудоўным
святое	святое
людям	людзям
техником	тэхнікам
задач	задач
строя	ладу
быв	быўшы
полоцкого	полацкага
суперкубка	суперкубка
рязанский	разанскі
тематически	тэматычна
брак	шлюб
концерта	канцэрту
театрального	тэатральнага
хит-парадах	хіт-парадах
обсуждалась	абмяркоўвалася
г-н	г-н
главными	галоўнымі
микрофон	мікрафон
знс	знс
путаница	блытаніна
гарсия	гарсія
мясников	мяснікоў
шариков	шарыкаў
эльзасе	эльзасе
математического	матэматычнага
ежегодных	штогадовых
передан	перададзены
литве	літве
тележек	калясак
по	па
мощнее	больш магутны
влажной	вільготнай
перечисляет	пералічвае
р-на	р-на
огневого	агнявога
советует	раіць
скоплений	навал
леннокс	ленакс
взрывов	выбухаў
полотен	палотнаў
направлять	накіроўваць
заменила	замяніла
редкими	рэдкімі
стандартизации	стандартызацыі
следующие	наступныя
головок	галовак
производимые	вырабляныя
наследием	спадчынай
разметки	разметкі
участники	удзельнікі
львы	львы
инда	інда
чехи	чэхі
стилистику	стылістыку
влиятельных	уплывовых
трансмиссией	трансмісіяй
сл	сл
мультипликационный	мультыплікацыйны
отдано	аддадзена
брауна	браўна
антонием	антоніем
золотых	залатых
автомобиля	аўтамабіля
абэ	абэ
зависело	залежала
колорадо	каларада
выбор	выбар
тно	тно
куско	куска
данный	дадзены
покорности	пакоры
картинки	карцінкі
датчан	датчанаў
комментариях	каментарах
сотнями	сотнямі
бурения	бурэння
финиш	фініш
орловского	арлоўскага
числами	лікамі
жила	жыла
стравинского	стравінскага
сначала	спачатку
лейбористской	лейбарысцкай
древнегреческой	старажытнагрэцкай
чуковского	чукоўскага
велики	вялікія
люси	люсі
краем	краем
отпечатков	адбіткаў
комитеты	камітэты
возгорания	узгарання
секретариат	сакратарыят
сибирском	сібірскім
странствий	падарожжаў
крона	крона
нереш	нереш
баварии	баварыі
много	шмат
прахом	прахам
случаю	нагоды
обозначениями	пазначэннямі
препятствия	перашкоды
суэцкого	суэцкага
кац	кац
родину	радзіму
одесса	адэса
названную	названую
вхл	вхл
кристаллизации	крышталізацыі
неактуально	неактуальна
настоящее	цяперашні
издержки	выдаткі
депрессия	дэпрэсія
антенной	антэнай
луиса	луіса
противном	адваротным
правит	кіруе
сержантов	сяржантаў
хдс	хдс
выступающей	выступае
вмешательство	ўмяшанне
бабаево	бабаева
зрк	зрк
карлайл	карлайл
основанном	заснаваным
оспаривания	аспрэчвання
практикой	практыкай
мво	мво
калуга	калуга
погрузки	пагрузкі
излечения	лячэння
североамериканский	паўночнаамерыканскі
топонима	тапоніма
бегут	бягуць
владимира	уладзіміра
смертной	смяротнага
татьяне	таццяне
ничьих	нічыіх
мараньян	мараньян
велосипедистов	веласіпедыстаў
банок	слоікаў
пожаловано	падаравана
одерживает	атрымлівае
поселилась	пасялілася
переселилось	перасялілася
епископом	біскупам
ясень	ясень
сельскими	сельскімі
иаков	якаў
избранное	выбранае
узких	вузкіх
молодость	маладосць
нуждались	мелі патрэбу
свинья	свіння
ппена	ппена
тройки	тройкі
просить	прасіць
хранился	захоўваўся
окрестные	навакольныя
сильнейших	наймацнейшых
управляет	кіруе
умирают	паміраюць
чиновником	чыноўнікам
лицом	тварам
канонического	кананічнага
спад	спад
брянская	бранская
атомов	атамаў
устанавливает	ўсталёўвае
рождаются	нараджаюцца
грибами	грыбамі
мельников	мельнікаў
позвольте	дазвольце
гидросамол	гидросамол
клэр	клэр
содействии	садзейнічанні
декарт	дэкарт
рюрик	рурык
боюсь	баюся
эр	эр
лэ	лэ
строчка	радок
ом	ом
каскад	каскад
супружеских	шлюбных
прив	прышчапіць
молитвенный	малітоўны
рассматривалось	разглядалася
главном	галоўным
упорством	упартасцю
подвиг	подзвіг
субботы	суботы
оптимальным	аптымальным
мученики	пакутнікі
аммиака	аміяку
чертежи	чарцяжы
моравии	маравіі
немецко-фашистскими	нямецка-фашысцкімі
нынешнем	гэтым
альпийские	альпійскія
желаемого	жаданага
активистами	актывістамі
видимая	бачная
префекта	прэфекта
ценности	каштоўнасці
таким	такім
кастильской	кастыльскага
продолжительное	працяглы
привычку	звычку
липа	ліпа
квт	квт
видеозапись	відэазапіс
артуа	артуа
плата	плата
лоб	лоб
мухиной	мухінай
цилиндрическая	цыліндрычная
вторых	другое
полезным	карысным
штаб-квартире	штаб-кватэры
пациенты	пацыенты
да	ды
ртвых	ртвых
артуром	артурам
диссертации	дысертацыі
многократный	шматразовы
защитники	абаронцы
организмов	арганізмаў
колдуна	калдуна
финансовому	фінансаваму
раствором	растворам
питомник	гадавальнік
сноска	зноска
крупных	буйных
парков	паркаў
руб	руб
интернате	інтэрнаце
писаря	пісара
славонии	славоніі
преданиях	паданнях
пространственных	прасторавых
продовольственные	харчовыя
содружества	садружнасці
делились	дзяліліся
избежал	пазбег
некто	нехта
документального	дакументальнага
франциск	францішак
универсальным	універсальным
влечения	цягі
пророчества	прароцтва
значимая	значная
рецензия	рэцэнзія
приостановлено	прыпынена
спонсор	спонсар
автобиографии	аўтабіяграфіі
аляски	аляскі
почках	нырках
крестьянских	сялянскіх
падает	падае
странные	дзіўныя
сдерживания	стрымлівання
действующую	дзейсную
девятая	дзявятая
преобладанием	перавагай
чер	халера
скажем	скажам
каме	каме
ниг	ниг
серая	шэрая
квадратная	квадратная
любовные	любоўныя
павленко	паўленка
почести	ўшанаванні
пакистаном	пакістанам
гамильтон	гамільтан
благовещения	звеставання
булгар	булгар
гривны	грыўны
егора	ягора
контрактом	кантрактам
фс	фс
составлен	складзены
жестоких	жорсткіх
медленно	павольна
камского	камскага
одинаковы	аднолькавыя
усталости	стомленасці
съемках	здымках
австрийским	аўстрыйскім
подготовки	падрыхтоўкі
метку	пазнаку
понедельник	панядзелак
военачальник	ваеначальнік
композитором	кампазітарам
мариинской	марыінскай
бурного	бурнага
редкой	рэдкай
насыпь	насып
румыны	румыны
шарон	шарон
стоянку	стаянку
ека	ека
начинать	пачынаць
лтого	лтого
ревизских	рэвізскіх
филарета	філарэта
публичной	публічнай
картли	картлі
поверхностные	паверхневыя
ричардом	рычардам
аналитиков	аналітыкаў
гараже	гаражы
рождений	нараджэнняў
пляжный	пляжны
манере	манеры
пригородной	прыгараднай
социальная	сацыяльная
примесей	прымешак
огромные	велізарныя
спутником	спадарожнікам
скопления	навалы
джоплин	джоплін
правовую	прававую
дитер	дытэр
клали	клалі
покинув	пакінуўшы
чк	чк
стоянов	стаянаў
предусмотренных	прадугледжаных
утверждалось	сцвярджалася
волнует	хвалюе
компенсацию	кампенсацыю
восточной	усходняй
мозамбике	мазамбіку
повесил	павесіў
марков	маркаў
вестфалия	вестфалія
творческую	творчую
певицу	спявачку
заговорщиков	змоўшчыкаў
отмеченный	адзначаны
иоганн	ёган
самонаведения	саманавядзення
совершенствованию	ўдасканаленні
историко-филологическом	гісторыка-філалагічным
лидеры	лідэры
сказанное	сказанае
мусором	смеццем
направлениям	напрамках
исходом	зыходам
зарослей	зараснікаў
горой	гарой
высоким	высокім
обучал	навучаў
низовьях	нізоўях
неприятельских	непрыяцельскіх
горских	горскіх
держались	трымаліся
производные	вытворныя
стоящие	якія стаяць
гянджа	гянджа
просмотре	праглядзе
загребе	заграбе
мира	свету
повстанческой	паўстанцкай
голдберг	голдберг
пятно	пляма
вправе	мае права
старейший	найстарэйшы
артель	арцель
предоставлять	падаваць
сервер	сервер
алкоголем	алкаголем
адамом	адамам
королевства	каралеўства
окончательная	канчатковая
роспуске	роспуску
почте	пошце
бега	бегу
переводами	перакладамі
мониторинга	маніторынгу
лую	лую
диалоге	дыялогу
коллективом	калектывам
кирилла	кірыла
некая	нейкая
ставшему	які стаў
-х	-х
родников	крыніц
найдут	знойдуць
астероида	астэроіда
предпочтения	перавагі
ламп	лямпаў
содержали	ўтрымлівалі
секс	сэкс
приблизиться	наблізіцца
повторный	паўторны
сохран	сохран
боксу	боксе
неудача	няўдача
престолу	трона
влагалища	похвы
юрьевич	юр'евіч
воеводе	ваяводзе
подробные	падрабязныя
подали	падалі
названным	названым
черноморской	чарнаморскай
ганновер	гановер
личная	асабістая
сплошного	суцэльнага
скептически	скептычна
риоха	рыёха
бандита	бандыта
игра	гульня
завершившемся	завяршыўся
одиночества	адзіноты
кораблей	караблёў
михаэля	міхаэля
орла	арла
смотрится	глядзіцца
российский	расейскі
меньшую	меншую
подвергнуть	падвергнуць
воронки	варонкі
потоплены	патоплены
корней	каранёў
банда	банда
штаб-квартиры	штаб-кватэры
динамической	дынамічнай
гимназий	гімназій
основывалась	засноўвалася
туристы	турысты
управляемость	кіравальнасць
стремился	імкнуўся
локомотивное	лакаматыўнае
коммунистам	камуністам
президенты	прэзідэнты
плодородных	ўрадлівых
бранденбург	брандэнбург
штрафных	штрафных
впо	впо
привлек	прыцягнуў
учением	вучэннем
оживл	оживл
мотоциклов	матацыклаў
грамматик	граматык
иларион	іларыён
цзэдуна	цзэдуна
соратником	паплечнікам
бездетным	бяздзетным
овладел	авалодаў
альтернативное	альтэрнатыўнае
приводили	прыводзілі
термической	тэрмічнай
провалился	праваліўся
посчитала	палічыла
лизы	лізы
уволить	звольніць
кан	кан
хьюза	х'юза
архивы	архівы
савойского	савойскага
связанное	звязанае
рский	рский
обслуживанию	абслугоўванні
максвелл	максвел
гласных	галосных
спортсменки	спартсменкі
реджи	реджо
пояснений	тлумачэнняў
народом	народам
монолог	маналог
пуговицы	гузікі
установленными	усталяванымі
евдокии	еўдакіі
командной	каманднага
рассказчика	апавядальніка
ест	есць
положительная	станоўчая
функционирует	функцыянуе
патриотические	патрыятычныя
исполнителями	выканаўцамі
рыбка	рыбка
электрон	электрон
это	гэта
запруд	запруд
возможностям	магчымасцям
стрелку	стрэлку
ртвая	ртвая
предусматривалось	прадугледжвалася
специализируются	спецыялізуюцца
номинациям	намінацыях
цель	мэта
утонул	патануў
массив	масіў
кооператив	кааператыў
гибкий	гнуткі
производимого	выраблянага
откорректировано	адкарэктавана
вокалом	вакалам
партиями	партыямі
каждой	кожнай
бобы	бабы
сурков	суркоў
живописные	жывапісныя
жажда	прага
долгами	абавязкамі
невысокий	невысокі
сажают	саджаюць
бийск	бійск
канталь	канталь
двойках	двойках
традиционных	традыцыйных
наняла	наняла
алюминий	алюміній
люблинское	люблінскае
соседним	суседнім
божеств	бажаствоў
аббатство	абацтва
долгорукова	долгорукова
нуждается	мае патрэбу
хиос	хіёса
колокольне	званіцы
сводная	зводная
мячу	мячы
угоду	каб дагадзіць
послала	паслала
клад	скарб
заставит	прымусіць
увд	уус
обозначает	пазначае
колониальной	каланіяльнай
космические	касмічныя
энергетических	энергетычных
размеры	памеры
справочных	даведачных
лиге	лізе
переписывался	перапісваўся
инициировать	ініцыяваць
лтом	лтом
рнер	рнер
сегодняшних	сённяшніх
судах	судах
левитана	левітана
бизнесу	бізнэсу
короны	кароны
организуют	арганізуюць
ремесленное	рамеснае
кири	kiri
растений	раслін
выживает	выжывае
верховный	вярхоўны
дочери	дачкі
немедленно	неадкладна
исламским	ісламскай
побеге	ўцёкі
обе	абодва
беспартийный	беспартыйны
наибольших	найбольшых
степановка	сцепанаўка
научно-исследовательской	навукова-даследчай
шульце	шульцэ
приготовить	прыгатаваць
уставом	статутам
продержаться	пратрымацца
программном	праграмным
змеями	змеямі
рожера	рожера
окончание	заканчэнне
уведомления	апавяшчэння
организационно	арганізацыйна
сонни	сонні
завоевателей	заваёўнікаў
намеревается	мае намер
упоминают	згадваюць
крипте	крыпце
формулировку	фармулёўку
псковский	пскоўскі
поселенцы	пасяленцы
увеличивается	павялічваецца
топографической	тапаграфічнай
вырабатывают	выпрацоўваюць
иракского	іракскага
рассеянное	расьсеянае
сдано	здадзена
окружных	акруговых
литературовед	літаратуразнаўца
генуи	генуі
великолепная	цудоўная
портретом	партрэтам
хочешь	хочаш
цветные	каляровыя
пациента	пацыента
полтава	полтава
нел	нел
вознесенского	вазнясенскага
держаться	трымацца
скромные	сціплыя
хора	хору
кантонов	кантонаў
разрушаются	руйнуюцца
сплит	спліт
символический	сімвалічны
асакура	асакура
переписной	перапісны
кт	кт
альфред	альфрэд
желаний	жаданняў
направить	накіраваць
аллах	алах
бандитов	бандытаў
здных	здных
рыбинске	рыбінску
чарта	чарта
базировался	грунтаваўся
вражеским	варожым
пенсильвании	пенсільваніі
сильно	моцна
законопроект	законапраект
проходивших	якія праходзілі
предметов	прадметаў
ссылались	спасылаліся
чистка	чыстка
жь	жь
бомбардировку	бамбаванне
поведения	паводзін
торжественных	ўрачыстых
кадровой	кадравай
старейшина	старэйшына
брянский	бранскі
касается	тычыцца
функции	функцыі
ари	ары
определяют	вызначаюць
безопасных	бяспечных
собрало	сабрала
сомнительные	сумнеўныя
гкое	гкое
причинить	прычыніць
оранского	аранскага
юрьева	юр'ева
стремясь	імкнучыся
дарит	дорыць
столкнулся	сутыкнуўся
руководить	кіраваць
твоего	твайго
приезжал	прыязджаў
прочему	іншага
туве	туве
реверсе	рэверсе
датчики	датчыкі
имеются	маюцца
дк	дк
арк	арк
двумя	двума
ценностью	каштоўнасцю
оперативное	аператыўнае
приз	прыз
финишировать	фінішаваць
узнал	даведаўся
контроллеры	кантралёры
работа	праца
органы	органы
огни	агні
лорда	лорда
повтор	паўтор
сигналов	сігналаў
законодательном	заканадаўчым
профилактики	прафілактыкі
направлений	напрамкаў
производственным	вытворчым
марин	марын
супружеская	шлюбная
танкер	танкер
передовыми	перадавымі
николая	мікалая
переходном	пераходным
блюда	стравы
прилагательных	прыметнікаў
пробуждение	абуджэнне
исповедания	вызнаньня
